Wed Apr 22 07:25:09 2015    ./queue.profile2

         1222159 function calls (1219416 primitive calls) in 6.829 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    72/36    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:96(postorderWalk)
      3/1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:108(expressionToAST)
       36    0.000    0.000    0.000    0.000 {range}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:441(toString)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1064(_fixupParents)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numpy/core/_methods.py:40(_all)
        1    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/parameter.py:2060(f_val_to_str)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:434(quadrupleToString)
        6    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:59(__init__)
        1    0.000    0.000    0.000    0.000 {_warnings.warn}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/genericpath.py:15(exists)
        3    0.000    0.000    0.000    0.000 {posix.stat}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:259(getInputOrder)
        4    0.000    0.000    0.000    0.000 {posix.access}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:47(__init__)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/copy_reg.py:92(__newobj__)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/hmac.py:109(digest)
      9/3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:80(__hash__)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:444(__init__)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:167(operation)
        8    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/_weakrefset.py:16(__init__)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/genericpath.py:26(isfile)
       14    0.000    0.000    0.000    0.000 <string>:8(__new__)
        5    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:67(newfunc)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:373(_get_variable_names)
        6    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/_weakrefset.py:83(add)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/inspect.py:67(ismethod)
        6    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:1120(__init__)
      9/3    0.000    0.000    0.000    0.000 {hash}
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:81(_get_indexable_cmp)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/inspect.py:209(iscode)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/connection.py:98(address_type)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/inspect.py:142(isfunction)
      6/2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:119(sigPerms)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/posixpath.py:89(split)
        3    0.000    0.000    0.000    0.000 {method 'encode' of 'unicode' objects}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/hmac.py:100(_current)
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:102(isConstant)
        8    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
       51    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:286(getConstants)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:405(convertASTtoThreeAddrForm)
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:362(__init__)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:316(assignBranchRegisters)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:120(get_handlers_by_name)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/socket.py:192(close)
       16    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/_weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:382(setRegisterNumbersForTemporaries)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:108(add)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/attributeset.py:265(_f_list)
        4    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:71(set_new_context)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:375(setOrderedRegisterNumbers)
        1    0.000    0.000    0.000    0.000 {posix.urandom}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/file.py:112(remove)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:421(nToChr)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:478(__init__)
        6    0.000    0.000    0.000    0.000 {chr}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/UserDict.py:17(__len__)
        2    0.000    0.000    0.000    0.000 {method 'fileno' of 'tables.hdf5extension.File' objects}
        1    0.000    0.000    0.000    0.000 {method 'append' of 'tables.tableextension.Row' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:95(allConstantNodes)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/utils.py:393(__init__)
        4    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:93(typecode)
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/connection.py:73(_init_timeout)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/description.py:571(get_cols_in_order)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/UserDict.py:4(__init__)
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:189(__init__)
        8    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/weakref.py:61(_commit_removals)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:350(<genexpr>)
        2    0.000    0.000    0.000    0.000 {zip}
        6    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/_abcoll.py:98(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/stat.py:49(S_ISREG)
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:529(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'setblocking' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/utils.py:431(__setitem__)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:255(isReduction)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/hmac.py:83(update)
       14    0.000    0.000    0.000    0.000 {id}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:110(is_indexed_boolean)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:107(_index_name_of)
        4    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:969(append)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:613(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/pandas/io/pytables.py:572(is_open)
        4    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:183(_checkLevel)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:101(get_cmp)
        1    0.000    0.000    0.000    0.000 {method '_get_file_id' of 'tables.hdf5extension.File' objects}
        2    0.000    0.000    0.000    0.000 {method 'copy' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/utils.py:61(set_vml_num_threads)
        2    0.000    0.000    0.000    0.000 {iter}
        3    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:146(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:90(key)
        2    0.000    0.000    0.000    0.000 /media/data/PYTHON_WORKSPACE/pypet-project/pypet/storageservice.py:3659(_all_cut_string)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/pandas/io/pytables.py:222(_tables)
       14    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/description.py:575(join_paths)
        2    0.000    0.000    0.000    0.000 {method 'itervalues' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method '_open_append' of 'tables.tableextension.Table' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/expressions.py:69(get_current_context)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/numexpr/necompiler.py:348(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/conditions.py:193(fix_invert)
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/stat.py:24(S_IFMT)
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/logging/__init__.py:585(__init__)
        1    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {posix.dup}
        1    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/site-packages/tables/table.py:3386(dtype)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 /home/robert/Programme/anaconda/lib/python2.7/multiprocessing/util.py:72(debug)
        2    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}


